epoch,total_loss,text_loss,tv_loss,tv_weight,l2_loss,l2_weight
48,0.4457661211490631,12.044209480285645,0.4097638726234436,0.5,0.04682554304599762,0.0
49,0.4438241720199585,12.048991456627846,0.40568864345550537,0.5,0.04629798233509064,0.0
50,0.4420076608657837,12.058982357382774,0.40165600180625916,0.5,0.0457797534763813,0.0
51,0.439041405916214,12.010328739881516,0.3976696729660034,0.5,0.04527004435658455,0.0
52,0.43729573488235474,12.021432340145111,0.3937341570854187,0.5,0.044767722487449646,0.0
53,0.43521201610565186,12.01475378870964,0.38983386754989624,0.5,0.04427039623260498,0.0
54,0.43319201469421387,12.009772345423698,0.3859931230545044,0.5,0.043783869594335556,0.0
55,0.4307059347629547,11.979316502809525,0.3822392225265503,0.5,0.043310023844242096,0.0
56,0.4282810389995575,11.951078370213509,0.3785189390182495,0.5,0.04284243658185005,0.0
57,0.4273569881916046,11.997035652399063,0.37483254075050354,0.5,0.04237978160381317,0.0
58,0.42523762583732605,11.982773542404175,0.37116432189941406,0.5,0.04192128777503967,0.0
59,0.4231935143470764,11.971546053886414,0.36752521991729736,0.5,0.04146869480609894,0.0
60,0.42112088203430176,11.958042532205582,0.36392003297805786,0.5,0.04102063924074173,0.0
61,0.41881582140922546,11.932499334216118,0.360331654548645,0.5,0.04057696834206581,0.0
62,0.4170653820037842,11.93275848031044,0.3568204641342163,0.5,0.040144141763448715,0.0
63,0.4144423305988312,11.88781687617302,0.3533719778060913,0.5,0.03971998393535614,0.0
64,0.4124848246574402,11.874315023422241,0.34999707341194153,0.5,0.03930512070655823,0.0
65,0.4111219644546509,11.88908588886261,0.3466804623603821,0.5,0.03889777883887291,0.0
66,0.40993642807006836,11.911177232861519,0.34342581033706665,0.5,0.03849722817540169,0.0
67,0.4076552987098694,11.877163603901863,0.340224027633667,0.5,0.03810413181781769,0.0
68,0.40609070658683777,11.877293840050697,0.3370896577835083,0.5,0.03771960362792015,0.0
69,0.4036291837692261,11.831489607691765,0.33399879932403564,0.5,0.03734172508120537,0.0
70,0.40265315771102905,11.85875754058361,0.33095598220825195,0.5,0.0369698628783226,0.0
71,0.400809109210968,11.841010957956314,0.3279778063297272,0.5,0.03660453483462334,0.0
72,0.39993271231651306,11.870061233639717,0.32506299018859863,0.5,0.036248236894607544,0.0
73,0.39810168743133545,11.850335001945496,0.32218998670578003,0.5,0.0358978733420372,0.0
74,0.3951748013496399,11.774456888437271,0.3193713426589966,0.5,0.0355549193918705,0.0
75,0.3936067819595337,11.764684230089188,0.3166261911392212,0.5,0.03522184118628502,0.0
76,0.3920969069004059,11.755601674318314,0.31396976113319397,0.5,0.03489936515688896,0.0
77,0.3909987211227417,11.765493169426918,0.31137773394584656,0.5,0.034585531800985336,0.0
78,0.38962411880493164,11.760914459824562,0.30881166458129883,0.5,0.03427842631936073,0.0
79,0.38804370164871216,11.744818434119225,0.30629464983940125,0.5,0.0339776985347271,0.0
80,0.3868701457977295,11.747959643602371,0.303821861743927,0.5,0.03368251398205757,0.0
81,0.38604626059532166,11.767235070466995,0.30140310525894165,0.5,0.033392079174518585,0.0
82,0.3836034834384918,11.704557910561562,0.29902464151382446,0.5,0.033108074218034744,0.0
83,0.3828465938568115,11.725728690624237,0.2966639995574951,0.5,0.032828330993652344,0.0
84,0.38159841299057007,11.721432745456696,0.29433953762054443,0.5,0.03255656361579895,0.0
85,0.3807758688926697,11.73767451941967,0.2920447289943695,0.5,0.03228894621133804,0.0
86,0.37891724705696106,11.70104706287384,0.28979259729385376,0.5,0.03202778846025467,0.0
87,0.3778133988380432,11.701432451605797,0.28756946325302124,0.5,0.031770430505275726,0.0
88,0.37593886256217957,11.661412701010704,0.285421222448349,0.5,0.03152017295360565,0.0
89,0.37467652559280396,11.651198670268059,0.2833051085472107,0.5,0.03127354010939598,0.0
90,0.37437060475349426,11.687694132328033,0.28123342990875244,0.5,0.031032314524054527,0.0
91,0.3724208474159241,11.641028016805649,0.27920061349868774,0.5,0.030797645449638367,0.0
92,0.3709309697151184,11.616762727499008,0.2771914601325989,0.5,0.030567379668354988,0.0
93,0.37088432908058167,11.663508534431458,0.2752283215522766,0.5,0.030342046171426773,0.0
94,0.36961430311203003,11.644368276000023,0.27345383167266846,0.5,0.030142784118652344,0.0
95,0.3683607578277588,11.623478829860687,0.2717823386192322,0.5,0.02995208092033863,0.0
96,0.36782363057136536,11.637074753642082,0.27016428112983704,0.5,0.02976922132074833,0.0
97,0.3666870594024658,11.61989238858223,0.268578439950943,0.5,0.029591897502541542,0.0
98,0.3655184209346771,11.600640341639519,0.26701122522354126,0.5,0.029415931552648544,0.0
99,0.36504364013671875,11.615611374378204,0.26546281576156616,0.5,0.02924381196498871,0.0
100,0.36419838666915894,11.611170172691345,0.2639499604701996,0.5,0.02907671220600605,0.0
101,0.3645341098308563,11.665337949991226,0.26245468854904175,0.5,0.028913721442222595,0.0
102,0.3619001507759094,11.570505201816559,0.26098009943962097,0.5,0.028755106031894684,0.0
103,0.3609948754310608,11.56161680817604,0.2595251202583313,0.5,0.028598064556717873,0.0
104,0.35947251319885254,11.521236151456833,0.2580956220626831,0.5,0.028443779796361923,0.0
105,0.35926705598831177,11.546293243765831,0.2566823959350586,0.5,0.028292814269661903,0.0
106,0.3580777943134308,11.521581426262856,0.2552923262119293,0.5,0.028144434094429016,0.0
107,0.357014000415802,11.503323838114738,0.2538950443267822,0.5,0.027998076751828194,0.0
108,0.3569185733795166,11.534013971686363,0.25247660279273987,0.5,0.027852531522512436,0.0
109,0.3564353883266449,11.544904738664627,0.25107458233833313,0.5,0.027709485962986946,0.0
110,0.35483330488204956,11.500075742602348,0.2496635913848877,0.5,0.027567226439714432,0.0
111,0.35410964488983154,11.498331889510155,0.24828597903251648,0.5,0.02742808498442173,0.0
112,0.35151350498199463,11.402803599834442,0.24691487848758698,0.5,0.027289818972349167,0.0
113,0.3519669473171234,11.458843514323235,0.24558018147945404,0.5,0.027152767404913902,0.0
114,0.3504572808742523,11.41644911468029,0.24425657093524933,0.5,0.027017179876565933,0.0
115,0.34934625029563904,11.39326697587967,0.2429618090391159,0.5,0.026882994920015335,0.0
116,0.3493909537792206,11.427721753716469,0.2416730374097824,0.5,0.026750963181257248,0.0
117,0.3484117090702057,11.410065665841103,0.24042078852653503,0.5,0.026622310280799866,0.0
118,0.34847474098205566,11.444179639220238,0.2391822785139084,0.5,0.026496505364775658,0.0
119,0.3470589518547058,11.404189422726631,0.23795029520988464,0.5,0.02637222222983837,0.0
120,0.3467867970466614,11.420633092522621,0.23674830794334412,0.5,0.02625073306262493,0.0
121,0.3453567624092102,11.378250539302826,0.23558349907398224,0.5,0.026132263243198395,0.0
122,0.3446462154388428,11.371570035815239,0.23442965745925903,0.5,0.026015538722276688,0.0
123,0.3435061275959015,11.34250684082508,0.2333119660615921,0.5,0.025899874046444893,0.0
124,0.34268349409103394,11.328804954886436,0.2322147786617279,0.5,0.02578611671924591,0.0
125,0.3413141667842865,11.286964744329453,0.23114973306655884,0.5,0.02567472867667675,0.0
126,0.34039634466171265,11.267282485961914,0.23010140657424927,0.5,0.02556530199944973,0.0
127,0.34007713198661804,11.277751311659813,0.22904418408870697,0.5,0.025456000119447708,0.0
128,0.34012123942375183,11.305259123444557,0.22803209722042084,0.5,0.025349097326397896,0.0
129,0.33801978826522827,11.224828884005547,0.2270464301109314,0.5,0.025245219469070435,0.0
130,0.3383345305919647,11.264801070094109,0.22607702016830444,0.5,0.025143524631857872,0.0
131,0.33738309144973755,11.241743609309196,0.2250964641571045,0.5,0.025041881948709488,0.0
132,0.3377169668674469,11.282810762524605,0.22412152588367462,0.5,0.024942852556705475,0.0
133,0.33658620715141296,11.250657558441162,0.22314611077308655,0.5,0.024843871593475342,0.0
134,0.33565014600753784,11.228514268994331,0.22215969860553741,0.5,0.024744462221860886,0.0
135,0.3351094126701355,11.225599825382233,0.22119483351707458,0.5,0.024647781625390053,0.0
136,0.3348594307899475,11.23753046989441,0.22021764516830444,0.5,0.02455110289156437,0.0
137,0.3331342041492462,11.174807414412498,0.2192760854959488,0.5,0.02445811592042446,0.0
138,0.3328399360179901,11.183384552598,0.21834446489810944,0.5,0.02436365745961666,0.0
139,0.3330281972885132,11.215204760432243,0.21744823455810547,0.5,0.024274177849292755,0.0
140,0.3326832950115204,11.219825312495232,0.216573566198349,0.5,0.024187138304114342,0.0
141,0.331867516040802,11.200373783707619,0.215720072388649,0.5,0.02410244196653366,0.0
142,0.3312000334262848,11.188259929418564,0.2148696780204773,0.5,0.024020034819841385,0.0
143,0.33061864972114563,11.179325878620148,0.21406428515911102,0.5,0.023943591862916946,0.0
144,0.32942867279052734,11.139061853289604,0.2132948935031891,0.5,0.023869791999459267,0.0
145,0.3302609324455261,11.199244350194931,0.21255210041999817,0.5,0.023797528818249702,0.0
146,0.32956331968307495,11.181547418236732,0.21186470985412598,0.5,0.023731760680675507,0.0
147,0.3283722996711731,11.138578921556473,0.21120142936706543,0.5,0.023668814450502396,0.0
148,0.3280881941318512,11.139772891998291,0.21058547496795654,0.5,0.023610802367329597,0.0
149,0.3268909454345703,11.095123767852783,0.2099769115447998,0.5,0.023553859442472458,0.0
150,0.32721832394599915,11.126763805747032,0.2093660831451416,0.5,0.02349679358303547,0.0
151,0.32730573415756226,11.146517768502235,0.20875078439712524,0.5,0.023439709097146988,0.0
152,0.3265404999256134,11.12448437511921,0.20810163021087646,0.5,0.023379966616630554,0.0
153,0.3258105218410492,11.105022892355919,0.20742015540599823,0.5,0.023317990824580193,0.0
154,0.3249070644378662,11.076990589499474,0.20673449337482452,0.5,0.02325684390962124,0.0
155,0.32516345381736755,11.107586845755577,0.2060234248638153,0.5,0.02319425344467163,0.0
156,0.3254057765007019,11.138045266270638,0.20528973639011383,0.5,0.023129526525735855,0.0
157,0.3245413303375244,11.113816544413567,0.2045300304889679,0.5,0.023062260821461678,0.0
158,0.3247934579849243,11.145539611577988,0.20376534759998322,0.5,0.022994432598352432,0.0
159,0.322408527135849,11.045787662267685,0.20298555493354797,0.5,0.022926736623048782,0.0
160,0.32285135984420776,11.087059006094933,0.2022203803062439,0.5,0.022859903052449226,0.0
161,0.32152289152145386,11.039472430944443,0.20146691799163818,0.5,0.022792376577854156,0.0
162,0.321476012468338,11.054656952619553,0.20076574385166168,0.5,0.022727394476532936,0.0
163,0.3213178813457489,11.063512355089188,0.2000952661037445,0.5,0.022665077820420265,0.0
164,0.3207246959209442,11.050180658698082,0.19944216310977936,0.5,0.022603347897529602,0.0
165,0.3201046586036682,11.034924387931824,0.1988123059272766,0.5,0.022542018443346024,0.0
166,0.31968259811401367,11.02981349825859,0.1981726884841919,0.5,0.022479914128780365,0.0
167,0.3193103075027466,11.027320891618729,0.19752773642539978,0.5,0.022417999804019928,0.0
168,0.31887227296829224,11.021414652466774,0.1968879997730255,0.5,0.022357391193509102,0.0
169,0.319612979888916,11.074780613183975,0.19623474776744843,0.5,0.022295527160167694,0.0
170,0.31925395131111145,11.073311522603035,0.19557546079158783,0.5,0.02223258651793003,0.0
171,0.31841012835502625,11.047979444265366,0.19490107893943787,0.5,0.022167684510350227,0.0
172,0.3166194558143616,10.976340517401695,0.1941853165626526,0.5,0.022099951282143593,0.0
173,0.31784653663635254,11.056141704320908,0.19344738125801086,0.5,0.02203049510717392,0.0
174,0.3168735206127167,11.027020409703255,0.19266624748706818,0.5,0.021959327161312103,0.0
175,0.3163027763366699,11.017762184143066,0.19189505279064178,0.5,0.02188687026500702,0.0
176,0.31531786918640137,10.987919047474861,0.19111895561218262,0.5,0.021814540028572083,0.0
177,0.31539231538772583,11.010870307683945,0.19034981727600098,0.5,0.0217434074729681,0.0
178,0.3145650327205658,10.988798022270203,0.18957814574241638,0.5,0.021670682355761528,0.0
179,0.31370940804481506,10.966670870780945,0.18875199556350708,0.5,0.021594300866127014,0.0
